CreditScore,Geography,Gender,Age,Tenure,Balance,EstimatedSalary
487,Spain,Male,62,3,185798.54,132772.45
614,Spain,Male,30,6,13224.59,36323.96
541,Germany,Male,31,8,82130.77,25723.44
477,Spain,Female,61,8,70402.84,176995.62
702,France,Female,85,4,124843.29,123620.38
750,Germany,Female,78,10,42420.57,135329.38
407,Germany,Male,62,7,99585.28,123704.21
375,France,Female,85,5,93354.33,80190.45
618,Spain,Female,42,2,234801.36,37214.21
610,Germany,Male,73,6,196423.36,77738.76
522,Germany,Female,65,7,240897.18,143589.45
419,France,Male,87,6,20762.15,149855.79
413,Germany,Male,60,3,757.88,23923.29
832,Germany,Female,60,0,132177.96,6086.21
447,Germany,Female,23,3,112446.07,53049.4
466,Spain,Male,20,6,219110.28,44330.7
817,France,Female,37,2,96133.68,198123.99
480,Germany,Male,28,2,82294.78,189656.92
478,Spain,Male,60,7,171459.04,98680.66
764,France,Female,89,7,33383.5,81925.99
619,Germany,Male,87,9,102741.69,84109.6
467,France,Male,48,0,95995.96,157266.39
776,Germany,Female,81,6,58979.14,46420.29
383,France,Female,33,5,188986.24,159935.2
617,Spain,Female,46,8,218633.32,141203.91
667,Germany,Male,21,8,113490.6,15790.86
819,France,Female,25,7,83542.89,111653.64
441,Germany,Male,36,6,87701.91,11461.74
538,France,Male,23,10,52338.04,137909.72
827,Spain,Male,74,4,151390.1,151189.97
396,Germany,Female,46,7,192411.71,142359.91
675,Germany,Male,29,6,198313.98,91021.91
766,Spain,Female,64,8,106402.59,7680.27
622,Germany,Female,56,4,100006.16,14274.24
773,Germany,Male,38,4,112241.51,103978.07
747,France,Female,74,9,86165.1,72023.15
712,Germany,Male,50,9,214095.62,115395.86
452,Germany,Male,58,10,89252.3,88334.24
824,Spain,Male,37,6,28124.12,83590.13
578,Spain,Male,34,9,9401.75,3474.06
589,Germany,Female,43,4,95762.61,31035.16
732,France,Female,59,1,128428.52,144216.41
389,France,Male,82,9,159194.58,25997.96
780,Germany,Male,63,0,180357.58,115442.39
718,France,Female,75,6,193027.23,193919.85
727,France,Female,32,7,115067.05,168029.41
845,Germany,Male,19,6,107635.84,176.67
618,Germany,Male,26,8,70292.55,32949.48
702,France,Male,59,7,190992.96,178526.2
500,Spain,Female,26,4,23020.55,40637.32
615,Spain,Female,90,2,228065.67,22555.8
499,France,Female,42,0,31007.9,117080.21
425,Spain,Male,88,0,123873.1,22116.7
696,Spain,Female,51,0,204436.05,192244.54
800,France,Male,89,9,112115.75,87565.97
561,Germany,Male,46,8,32389.93,199325.04
696,Germany,Female,73,5,161216.04,197299.5
385,Germany,Male,70,3,88987.44,171338.61
625,Germany,Male,57,5,194914.33,66918.87
757,Spain,Male,56,0,135919.74,93143.29
680,Spain,Male,32,4,121158.63,32746.27
786,France,Female,22,10,217338.29,38136.02
444,France,Female,37,3,142476.76,71081.62
561,France,Female,44,4,48820.15,123180.75
524,France,Male,22,7,142034.53,62748.95
696,France,Female,68,0,210406.84,171793.35
731,France,Female,39,7,16903.89,169696.67
690,Germany,Male,41,9,40631.23,120133.14
479,Germany,Female,31,7,165187.54,47591.79
382,Germany,Female,68,3,68005.3,115708.95
536,France,Male,57,3,15804.05,91070.74
606,Germany,Male,76,10,55780.44,168492.8
578,Spain,Male,47,8,122641.61,58022.39
829,France,Male,83,5,140423.28,193363.24
469,France,Female,90,8,90149.58,196669.15
499,Germany,Male,41,7,103689.06,153534.67
418,France,Male,20,5,172698.66,88554.65
350,France,Male,86,1,71513.02,108441.51
477,Spain,Male,47,3,169250.36,109013.07
657,France,Female,56,5,218736.67,193049.07
702,Germany,Female,55,3,236044.08,111022.12
697,Spain,Male,88,10,218091.55,161777.86
558,France,Male,54,0,216065.24,189322.43
542,Germany,Male,52,5,24604.83,81226.6
457,Spain,Male,58,9,103094.64,111972.21
426,Germany,Male,63,3,53967.0,31383.07
372,Spain,Female,44,6,127836.65,44262.92
762,Spain,Female,32,0,57556.18,73701.37
650,France,Male,27,2,62387.98,23429.94
417,Spain,Male,69,8,134340.5,79855.06
637,Germany,Male,40,1,23334.69,153111.83
596,France,Female,62,1,174088.71,191457.69
504,Spain,Male,42,6,227487.42,57716.61
695,France,Male,38,4,113606.5,37458.32
476,France,Male,69,9,120345.82,193173.2
350,France,Female,72,1,197559.4,118265.33
667,France,Male,77,6,164533.55,84213.77
736,France,Male,91,10,180624.47,126353.49
353,Germany,Female,25,2,21986.2,192099.67
746,France,Female,47,1,93155.87,111900.23
559,Spain,Male,73,1,4578.01,126446.93
815,Spain,Female,29,8,21710.21,14109.52
704,France,Male,53,1,161027.64,6812.75
689,Germany,Female,18,6,124788.22,18231.54
453,France,Female,34,2,59943.17,31969.12
766,Spain,Female,45,10,48845.48,86445.92
727,Spain,Male,46,6,116455.47,48447.07
412,Germany,Female,53,10,128672.96,44907.03
558,France,Female,43,9,93242.33,32759.02
489,France,Male,25,6,181894.5,98519.73
460,France,Male,83,8,125376.14,67628.25
850,Spain,Male,82,3,177349.87,83220.59
444,France,Male,74,2,60282.28,107860.84
370,Germany,Male,86,0,21041.68,199553.83
800,Spain,Male,56,7,179479.0,163930.25
748,France,Male,45,8,240225.54,98626.03
597,France,Male,54,9,63788.69,144046.97
355,France,Male,65,3,93870.58,3252.15
561,Spain,Female,74,0,90195.57,40050.65
509,Germany,Female,39,5,113789.55,52355.75
689,Germany,Male,73,1,174294.21,53829.35
350,France,Male,57,10,15613.88,32548.48
356,France,Male,71,8,79672.11,109508.84
729,Germany,Female,56,10,129972.82,53052.67
396,France,Male,33,8,20518.46,184346.04
826,Germany,Male,22,5,53925.84,195224.68
516,Germany,Male,77,8,18230.21,13274.27
476,Spain,Female,58,1,113183.71,103379.87
551,Spain,Male,35,4,127325.51,10388.67
688,France,Female,40,9,44557.85,25647.4
463,France,Male,37,0,158821.1,41512.86
388,Germany,Male,24,10,145807.05,187543.88
614,Germany,Female,83,10,205574.84,123897.79
505,Spain,Female,72,7,48496.53,195698.36
666,Germany,Male,53,4,231474.33,181669.95
528,Germany,Male,87,2,19483.8,1432.37
704,France,Male,48,9,150689.36,197532.81
543,France,Female,46,10,101529.99,31532.49
804,Spain,Male,64,6,14810.5,1416.2
674,Spain,Female,47,8,193256.52,141182.71
593,Germany,Female,64,4,1116.02,112351.84
798,Spain,Male,92,6,8274.65,169468.24
688,Germany,Female,66,9,96289.94,169484.77
428,Germany,Female,56,4,64599.54,195549.2
593,Germany,Female,90,1,184491.87,16760.01
615,France,Male,68,0,116139.96,165217.38
713,Germany,Female,79,6,50445.6,147573.67
372,Germany,Male,20,9,151387.84,125605.18
573,France,Male,27,9,102260.08,113820.24
383,Germany,Male,60,7,139411.69,132800.64
710,France,Male,48,10,81834.47,189323.78
479,France,Male,28,0,157998.54,98614.4
773,Germany,Female,42,9,117735.35,198023.53
528,Spain,Male,81,3,13659.75,135960.37
482,France,Male,58,10,7285.06,18785.3
433,Spain,Male,59,3,181993.92,155509.3
620,Germany,Male,34,2,215959.19,82822.59
718,Spain,Male,71,6,85296.83,59373.74
517,France,Male,66,1,7895.68,123389.89
727,Germany,Female,49,0,175206.23,185354.92
618,Germany,Male,57,0,197990.77,177608.38
466,Spain,Male,87,3,37192.17,96939.39
720,France,Male,33,4,140266.1,193887.16
807,Spain,Male,68,6,231665.28,37890.22
352,France,Male,65,2,226702.41,50405.72
712,Spain,Female,70,2,233332.34,165680.17
632,Germany,Female,41,5,17302.97,181821.97
451,Spain,Female,88,1,163518.69,13789.1
386,Spain,Female,23,7,136475.06,110747.33
477,Spain,Female,21,8,200018.12,25837.35
419,France,Female,58,2,71177.39,71483.81
702,Spain,Male,24,0,54073.95,115108.38
832,France,Female,48,6,11180.73,75445.42
715,Germany,Female,37,4,48079.1,195243.3
652,France,Female,18,6,125963.49,167725.73
386,Spain,Female,53,4,81940.03,165507.19
698,Germany,Female,42,1,131047.11,97225.6
716,Germany,Male,91,7,201136.69,174782.18
769,Germany,Male,44,0,242801.8,52968.37
539,Spain,Male,37,8,44404.91,94136.22
623,Spain,Female,86,3,97453.33,45975.34
382,Spain,Male,68,4,194117.12,159520.14
765,France,Female,90,0,74024.18,2769.95
735,Germany,Female,73,6,119828.19,60257.85
689,Spain,Female,22,2,228767.8,117278.59
793,Spain,Male,51,5,88609.1,118238.69
622,Spain,Female,53,1,199080.96,179341.85
638,Germany,Female,38,9,66012.9,66914.52
437,Spain,Female,38,6,25115.11,199596.24
756,Germany,Male,25,7,30310.33,50670.19
833,France,Female,51,7,82635.53,17975.64
405,Spain,Female,56,9,239971.41,129943.38
579,Germany,Male,20,5,120162.14,164849.62
561,Germany,Female,62,6,89465.84,193038.7
654,Germany,Male,79,6,183833.89,89169.08
365,France,Male,71,4,165579.36,35970.04
767,France,Female,47,0,224694.95,84462.38
446,Germany,Female,18,1,210016.13,111530.02
678,France,Female,50,8,96645.8,148169.11
837,Spain,Male,35,4,142243.36,133499.54
413,Germany,Male,32,0,31854.62,27672.11
566,Spain,Female,34,4,231103.18,38122.65
401,Germany,Female,58,4,51384.27,128450.66
583,France,Male,78,6,241476.93,60794.66
441,Germany,Male,89,2,94925.07,75934.79
428,Spain,Female,45,0,189462.56,103025.29
562,France,Female,63,9,180143.29,63940.41
655,Germany,Female,67,8,221248.4,158049.37
578,Germany,Female,29,9,243673.61,133248.01
654,Spain,Female,52,10,37709.5,136648.39
803,Spain,Female,52,9,46176.41,2213.5
733,France,Female,36,8,156564.04,12429.91
540,France,Male,66,0,54890.22,143916.24
663,Germany,Female,87,2,78336.17,52487.94
647,Spain,Male,33,9,46713.02,129206.66
635,France,Male,78,8,152389.37,61649.18
574,Germany,Female,32,10,46636.85,141941.18
579,Germany,Male,72,1,38315.98,81185.39
814,France,Male,51,2,109436.96,38351.99
602,Spain,Male,81,3,90818.01,58720.21
521,Spain,Female,58,5,35375.29,105270.88
661,Spain,Male,92,2,109219.25,157339.5
481,Spain,Female,82,9,150064.07,178568.53
782,France,Male,19,9,207115.18,113231.38
466,Spain,Female,27,8,189556.98,123909.57
798,Germany,Male,24,9,11636.3,174389.42
446,Germany,Male,46,5,191339.81,153955.42
577,France,Male,84,9,87424.63,112969.87
833,Germany,Female,42,4,120259.78,111033.14
726,Germany,Female,33,7,202725.23,4479.87
799,France,Male,79,2,31013.75,46489.54
736,Spain,Male,90,3,29562.31,109564.73
690,Germany,Male,53,6,45126.54,71740.74
482,Spain,Female,63,3,47818.54,199520.75
415,Germany,Male,70,9,232077.9,2961.58
477,Germany,Female,25,2,98944.55,117974.51
463,Germany,Female,52,3,136421.32,175217.57
746,Germany,Female,28,4,170481.34,67981.53
462,France,Male,28,1,71845.78,167196.61
651,Spain,Male,47,2,34862.96,92058.78
603,France,Female,50,2,25338.58,97353.45
577,France,Male,73,5,102598.09,183752.29
576,France,Female,61,8,250868.71,136026.28
360,Spain,Female,67,4,9925.79,1701.57
487,Germany,Male,21,6,14360.25,111130.65
624,France,Female,40,2,129702.61,85068.0
627,Spain,Male,20,3,196653.6,32254.59
690,Spain,Female,68,8,38538.64,160711.52
661,Spain,Male,57,0,95846.68,62593.96
788,France,Female,92,0,134223.94,194655.32
829,Germany,Male,44,1,168893.68,192543.39
791,France,Female,29,4,194894.28,149882.89
477,Germany,Male,40,2,34539.29,111431.32
744,France,Female,64,1,38289.64,105136.07
718,Germany,Male,55,1,217170.85,109723.91
623,Spain,Female,70,9,164061.14,86648.05
757,Germany,Male,86,6,139942.36,198171.35
450,Germany,Male,40,0,245740.65,76993.84
732,France,Female,78,8,201727.88,41092.73
609,Germany,Male,78,6,55779.43,24993.02
656,Germany,Female,22,0,47074.45,74228.54
507,Spain,Female,34,4,119499.3,174939.09
563,France,Female,63,5,51956.06,80149.17
585,Germany,Male,80,2,68035.92,65206.38
362,France,Male,28,6,141364.86,37325.5
737,Germany,Male,27,10,150611.15,114587.79
440,Germany,Male,79,5,171030.97,140477.2
730,France,Male,58,1,241684.59,14686.52
686,France,Female,34,8,17148.08,96236.98
661,Spain,Female,28,10,117648.89,100235.97
679,Spain,Female,32,1,191711.04,43926.29
368,Spain,Male,71,6,7122.84,122692.2
671,France,Male,84,3,181672.74,100108.33
412,Germany,Male,82,6,202217.47,124624.95
526,Germany,Female,76,3,233454.94,180921.52
408,Germany,Female,56,10,128812.98,57274.22
459,Germany,Male,67,9,63010.23,25553.35
535,Spain,Female,79,2,42514.77,85345.2
687,Germany,Male,84,2,171007.96,1665.99
456,Spain,Male,76,1,243021.0,45453.75
351,Spain,Male,23,10,174619.97,119951.92
626,France,Male,26,2,4254.96,141763.11
381,Spain,Female,48,1,93506.07,4602.5
684,Germany,Male,84,2,208970.29,68894.0
516,France,Male,55,0,75587.07,72363.01
563,France,Female,88,3,107868.8,39910.13
629,Spain,Male,59,1,65821.86,156540.61
553,Spain,Female,32,3,8743.8,141865.65
398,France,Female,61,3,179381.52,144394.13
680,Spain,Female,82,6,170798.94,124907.82
781,France,Female,71,4,1307.59,23226.75
638,Spain,Male,51,1,135792.91,142162.02
531,France,Female,90,3,185144.09,73473.77
817,Germany,Male,30,7,75233.25,169104.66
731,Germany,Female,90,1,150450.3,189945.2
674,Spain,Male,83,5,177756.85,59954.43
403,France,Male,57,7,57956.28,123638.05
478,France,Male,66,5,29676.37,94226.16
805,Spain,Female,60,4,78114.2,22712.25
613,Spain,Female,41,5,100476.91,122120.44
850,France,Male,18,0,243005.8,78205.34
694,Spain,Female,65,6,12258.23,48672.65
420,France,Male,92,6,230688.89,91738.25
796,Germany,Male,38,3,38704.54,179633.05
572,France,Male,80,10,204246.75,9090.69
671,Germany,Male,85,5,183443.32,108360.77
743,France,Male,34,1,93622.85,179086.43
492,France,Female,74,7,52903.26,115314.87
593,France,Female,31,10,100265.67,138216.06
822,Germany,Female,64,1,118815.55,173849.57
600,Spain,Female,80,0,101507.09,110270.77
490,France,Male,92,1,155405.01,179198.56
543,Spain,Male,27,6,109118.73,46669.19
616,France,Female,89,3,151719.57,98230.63
517,France,Female,49,7,65799.58,158963.72
673,Germany,Female,42,0,134508.52,144749.72
637,Spain,Female,50,9,241751.03,156758.85
488,Spain,Female,82,6,139026.21,127759.29
527,Spain,Male,87,10,242521.34,130571.65
639,Spain,Female,88,8,231037.09,10301.61
525,Spain,Male,53,0,174851.44,135013.53
717,France,Female,78,3,218187.91,74829.33
351,Spain,Female,40,3,193095.81,76110.36
651,Germany,Female,84,7,193367.86,278.06
634,Germany,Female,44,4,182929.97,150251.74
567,France,Female,64,2,6687.88,130062.55
825,France,Male,59,5,93021.19,26366.84
480,France,Male,48,5,143519.47,155041.86
406,France,Female,19,2,19669.39,61840.24
722,Germany,Male,62,10,194816.5,117173.59
350,France,Male,70,7,101317.48,59297.38
658,France,Male,78,4,127917.95,118895.69
688,Germany,Male,63,3,114170.78,122592.52
844,France,Female,70,7,229697.02,73735.58
758,Germany,Female,75,4,13033.82,49376.29
572,France,Female,34,4,194350.9,132163.19
561,Spain,Male,77,1,71342.66,115931.32
521,France,Male,68,10,7071.58,129377.23
789,France,Male,82,1,177721.92,63396.93
537,Germany,Female,30,6,2833.08,132478.94
539,France,Female,39,2,175518.2,83903.12
558,Spain,Male,44,4,97255.3,119668.7
379,Germany,Female,57,7,17585.11,2776.94
413,Germany,Male,25,1,32425.05,73916.39
738,Germany,Female,67,6,111404.98,195368.75
721,France,Female,57,0,84992.87,30981.69
704,Germany,Male,74,7,170098.99,168220.16
845,Germany,Male,70,7,107771.77,68627.37
827,France,Male,78,7,206615.5,113686.69
368,Spain,Male,83,6,92278.3,43679.46
669,Spain,Female,72,9,97869.09,16766.65
609,Germany,Male,72,5,123380.13,138617.27
394,Germany,Male,83,9,105581.27,126344.5
489,Germany,Male,34,4,126009.37,165441.07
607,France,Female,45,0,162907.39,91295.72
518,Germany,Male,86,0,56414.05,198679.55
444,Germany,Male,65,4,161575.03,145492.63
479,Germany,Female,42,9,5432.7,48570.91
437,Spain,Male,77,0,138794.48,3909.98
526,Germany,Female,41,7,136385.01,117706.56
747,France,Female,89,0,152478.98,121356.01
430,Germany,Male,25,4,66782.88,141815.63
784,France,Female,77,4,162604.92,119799.43
450,Spain,Female,26,0,211623.08,117223.15
623,Germany,Male,56,1,196793.47,197799.28
360,France,Male,20,4,178666.73,29333.1
761,Germany,Male,51,4,233716.47,132837.86
559,France,Female,37,7,228591.53,33040.65
820,Spain,Female,70,9,234837.24,138750.59
728,France,Male,87,6,215858.19,49762.48
489,France,Female,63,2,138341.44,3821.43
703,France,Female,76,7,246177.58,84832.85
664,France,Female,54,6,125479.55,51893.61
405,Germany,Male,49,2,243940.42,135766.55
662,France,Female,49,2,229358.65,172985.25
